Index,demand
3168,0.16677858734367296
3169,0.011521150297087234
3170,0.02987844390870869
3171,0.0578078476827246
3172,0.027109310775088984
3173,0.020119991243774893
3174,0.06674373673516862
3175,0.06951217808867054
3176,0.28400155975478913
3177,0.8292236069846121
3178,0.3056175660799592
3179,0.2950538101268629
3180,0.1639137342029614
3181,0.1639137342029614
3182,0.1913755128442804
3183,0.487808118325935
3184,0.13684132413565794
3185,0.03613909054044657
3186,0.007009826558090265
3187,0.025938359371947453
3188,0.17801583933560114
3189,0.15094024915967905
3190,0.052858458873976444
3191,0.1881025669433858
3192,0.38899014304820384
3193,0.2813394673946695
3194,0.9660283491934277
3195,0.2255742723591372
3196,0.03711651208169999
3197,0.07857436129545681
3198,0.1585690555769125
3199,0.05594460828979836
3200,0.052858458873976444
3201,0.2577194011746251
3202,0.13925911789368192
3203,0.03133630149739203
3204,0.04324833993567808
3205,0.11137745218902415
3206,0.27395443555107
3207,0.46876926979711425
3208,0.3056175660799592
3209,0.710368941911269
3210,0.31278595027228023
3211,0.1881025669433858
3212,0.17968456360380178
3213,0.27395443555107
3214,0.006379958593549304
3215,0.013437808756794784
3216,0.1468616320331316
3217,0.06674373673516862
3218,0.04942071476120163
3219,0.16700625548035475
3220,0.2813394673946695
3221,0.08181619057591623
3222,0.6084461278626082
3223,0.2671758294025342
3224,0.030203986722032564
3225,0.15458422134203914
3226,0.07650404740558776
3227,0.07857436129545681
3228,0.019886154693999507
3229,0.041321185664959945
3230,0.07650404740558776
3231,0.12492569860087402
3232,0.16677858734367296
3233,0.16677858734367296
3234,0.31278595027228023
3235,0.8292236069846121
3236,0.487808118325935
3237,0.45172046497816315
3238,0.6877931710406352
3239,0.08812679957858506
3240,0.06674373673516862
3241,0.08812679957858506
3242,0.13787766581832045
3243,0.2519000265570081
3244,0.12556676433281674
3245,0.02987844390870869
3246,0.03643229287898758
3247,0.1741209132285735
3248,0.15094024915967905
3249,0.038195961834869445
3250,0.004865394507058351
3251,0.02958242723524719
3252,0.038195961834869445
3253,0.008969917725987774
3254,0.022080533223782853
3255,0.023962378958464856
3256,0.12556676433281674
3257,0.10125479059240898
3258,0.10797294725967735
3259,0.16700625548035475
3260,0.29534826141859266
3261,0.28511702457273547
3262,0.8292236069846121
3263,0.7977676674977748
3264,0.3056175660799592
3265,0.10125479059240898
3266,0.039815884449073066
3267,0.04324833993567808
3268,0.12094328854599778
3269,0.13684132413565794
3270,0.02958242723524719
3271,0.008969917725987774
3272,0.017852694186633874
3273,0.6084461278626082
3274,0.05538294329256685
3275,0.009533906392933713
3276,0.039815884449073066
3277,0.04942071476120163
3278,0.08812679957858506
3279,0.04843399372312941
3280,0.04534396011453435
3281,0.09917099005789744
3282,0.06674373673516862
3283,0.007768424139558856
3284,0.016204036521532097
3285,0.02958242723524719
3286,0.1508483155847909
3287,0.1913755128442804
3288,0.561236542681754
3289,0.44373751357131347
3290,0.1741209132285735
3291,0.8888607760454313
3292,0.45172046497816315
3293,0.487808118325935
3294,0.08700970620393904
3295,0.09318588285481522
3296,0.08451647592765447
3297,0.025938359371947453
3298,0.07650404740558776
3299,0.0470964663571855
3300,0.03441821360821441
3301,0.46876926979711425
3302,0.08964742622535918
3303,0.27999425690693275
3304,0.050871777896781004
3305,0.10450706016033234
3306,0.12492569860087402
3307,0.1223997009629482
3308,0.1741209132285735
3309,0.04324833993567808
3310,0.03187236896063517
3311,0.00622679848903142
3312,0.09917099005789744
3313,0.18425628532647154
3314,0.6084461278626082
3315,0.3936491842592135
3316,0.487808118325935
3317,0.1289250068945006
3318,0.45172046497816315
3319,0.1831620394992694
3320,0.02958242723524719
3321,0.006379958593549304
3322,0.013437808756794784
3323,0.02958242723524719
3324,0.013635242088058303
3325,0.0578078476827246
3326,0.12094328854599778
3327,0.13684132413565794
3328,0.04492116390902852
3329,0.17801583933560114
3330,0.012338438313253935
3331,0.10975932717015373
3332,0.2525960941737735
3333,0.007009826558090265
3334,0.014729042947713041
3335,0.012338438313253935
3336,0.16700625548035475
3337,0.1564859909613793
3338,0.009533906392933713
3339,0.15590142363676365
3340,0.2813394673946695
3341,0.07247958982556917
3342,0.06951217808867054
3343,0.04534396011453435
3344,0.0470964663571855
3345,0.11622856297160024
3346,0.04843399372312941
3347,0.12492569860087402
3348,0.12556676433281674
3349,0.0470964663571855
3350,0.02958242723524719
3351,0.012964021517512803
3352,0.1508483155847909
3353,0.012964021517512803
3354,0.04324833993567808
3355,0.025938359371947453
3356,0.05594460828979836
3357,0.2732890888344865
3358,0.009533906392933713
3359,0.03643229287898758
3360,0.07247958982556917
3361,0.1881025669433858
3362,0.405277135148324
3363,0.40281183936601
3364,0.011521150297087234
3365,0.005502677760499332
3366,0.025938359371947453
3367,0.02987844390870869
3368,0.09917099005789744
3369,0.09735376003214352
3370,0.10439483437424417
3371,0.016204036521532097
3372,0.02958242723524719
3373,0.018855697517919302
3374,0.039815884449073066
3375,0.025236017503625564
3376,0.041321185664959945
3377,0.10975932717015373
3378,0.16700625548035475
3379,0.38899014304820384
3380,0.00622679848903142
3381,0.025236017503625564
3382,0.04324833993567808
3383,0.06226264562201382
3384,0.1468616320331316
3385,0.2563147047584739
3386,0.017179320807568024
3387,0.012274880123194248
3388,0.012274880123194248
3389,0.08812679957858506
3390,0.03187236896063517
3391,0.016204036521532097
3392,0.12492569860087402
3393,0.11191283160889846
3394,0.06951217808867054
3395,0.018855697517919302
3396,0.007768424139558856
3397,0.28511702457273547
3398,0.052858458873976444
3399,0.04324833993567808
3400,0.1881025669433858
3401,0.06499295058523162
3402,0.023404766328974057
3403,0.020119991243774893
3404,0.04324833993567808
3405,0.15590142363676365
3406,0.29534826141859266
3407,0.050871777896781004
3408,0.018855697517919302
3409,0.007768424139558856
3410,0.050871777896781004
3411,0.04942071476120163
3412,0.13684132413565794
3413,0.1289250068945006
3414,0.18723459615912444
3415,0.13684132413565794
3416,0.013900021662931937
3417,0.00622679848903142
3418,0.10125479059240898
3419,0.07650404740558776
3420,0.007009826558090265
3421,0.1289250068945006
3422,0.016204036521532097
3423,0.10975932717015373
3424,0.023962378958464856
3425,0.1913755128442804
3426,0.07767775186576333
3427,0.008969917725987774
3428,0.014729042947713041
3429,0.2950538101268629
3430,0.6084461278626082
3431,0.23329136348623541
3432,0.012338438313253935
3433,0.04324833993567808
3434,0.06226264562201382
3435,0.0074997322165159495
3436,0.05538294329256685
3437,0.06499295058523162
3438,0.06226264562201382
3439,0.8328338407258612
3440,0.052858458873976444
3441,0.10125479059240898
3442,0.12759687169244413
3443,0.03643229287898758
3444,0.1353531409332928
3445,0.487808118325935
3446,0.04942071476120163
3447,0.07857436129545681
3448,0.02958242723524719
3449,0.0639702543586754
3450,0.1551236537337149
3451,0.05345453160667764
3452,0.007768424139558856
3453,0.003917225990122105
3454,0.06951217808867054
3455,0.04324833993567808
3456,0.016204036521532097
3457,0.013635242088058303
3458,0.007768424139558856
3459,0.0470964663571855
3460,0.0074997322165159495
3461,0.03187236896063517
3462,0.020119991243774893
3463,0.12556676433281674
3464,0.09917099005789744
3465,0.009533906392933713
3466,0.05538294329256685
3467,0.5261685998570652
3468,0.04534396011453435
3469,0.08168383121845443
3470,0.017852694186633874
3471,0.014729042947713041
3472,0.0470964663571855
3473,0.07164840857994918
3474,0.006379958593549304
3475,0.28511702457273547
3476,0.07650404740558776
3477,0.004865394507058351
3478,0.0074997322165159495
3479,0.025938359371947453
3480,0.11622856297160024
3481,0.0578078476827246
3482,0.03441821360821441
3483,0.135953365896482
3484,0.09917099005789744
3485,0.06951217808867054
3486,0.28511702457273547
3487,0.027109310775088984
3488,0.04534396011453435
3489,0.05550685873877678
3490,0.006379958593549304
3491,0.06499295058523162
3492,0.07650404740558776
3493,0.04942071476120163
3494,0.003917225990122105
3495,0.017179320807568024
3496,0.016204036521532097
3497,0.00622679848903142
3498,0.08377571142600912
3499,0.13684132413565794
3500,0.09336384209747405
3501,0.11627223168401886
3502,0.10125479059240898
3503,0.010486585236193495
3504,0.06499295058523162
3505,0.052858458873976444
3506,0.011096325824790981
3507,0.1741209132285735
3508,0.10125479059240898
3509,0.011096325824790981
3510,0.05317736736208733
3511,0.006379958593549304
3512,0.006379958593549304
3513,0.011521150297087234
3514,0.012274880123194248
3515,0.00622679848903142
3516,0.008969917725987774
3517,0.013437808756794784
3518,0.007009826558090265
3519,0.023404766328974057
3520,0.05345453160667764
3521,0.06226264562201382
3522,0.12490421759870718
3523,0.12759687169244413
3524,0.11622856297160024
3525,0.011521150297087234
3526,0.06226264562201382
3527,0.0074997322165159495
3528,0.011404197713528425
3529,0.030203986722032564
3530,0.0074997322165159495
3531,0.017179320807568024
3532,0.009533906392933713
3533,0.014729042947713041
3534,0.008969917725987774
3535,0.12134915653033758
3536,0.007768424139558856
3537,0.0470964663571855
3538,0.06674373673516862
3539,0.02248000901720892
3540,0.019944420181337307
3541,0.04843399372312941
3542,0.021942184606313277
3543,0.04534396011453435
3544,0.012274880123194248
3545,0.012705174910139318
3546,0.023962378958464856
3547,0.025236017503625564
3548,0.10439483437424417
3549,0.007009826558090265
3550,0.003917225990122105
3551,0.011521150297087234
3552,0.08335257142737959
3553,0.017852694186633874
3554,0.03613909054044657
3555,0.05345453160667764
3556,0.017179320807568024
3557,0.10439483437424417
3558,0.018855697517919302
3559,0.017852694186633874
3560,0.021942184606313277
3561,0.03643229287898758
3562,0.018855697517919302
3563,0.052858458873976444
3564,0.010486585236193495
3565,0.09318588285481522
3566,0.011521150297087234
3567,0.03643229287898758
3568,0.022175236322270676
3569,0.017179320807568024
3570,0.012338438313253935
3571,0.014729042947713041
3572,0.010486585236193495
3573,0.011096325824790981
3574,0.012853452149179038
3575,0.03441821360821441
3576,0.020119991243774893
3577,0.003917225990122105
3578,0.020119991243774893
3579,0.12556676433281674
3580,0.018855697517919302
3581,0.038195961834869445
3582,0.00622679848903142
3583,0.006379958593549304
3584,0.04843399372312941
3585,0.02248000901720892
3586,0.013900021662931937
3587,0.011096325824790981
3588,0.00622679848903142
3589,0.021942184606313277
3590,0.012853452149179038
3591,0.05538294329256685
3592,0.019886154693999507
3593,0.06226264562201382
3594,0.011404197713528425
3595,0.010486585236193495
3596,0.027109310775088984
3597,0.03441821360821441
3598,0.0470964663571855
3599,0.025938359371947453
3600,0.025236017503625564
3601,0.025938359371947453
3602,0.05317736736208733
3603,0.04324833993567808
3604,0.007768424139558856
3605,0.005502677760499332
3606,0.017179320807568024
3607,0.03381923315592682
3608,0.0578078476827246
3609,0.31278595027228023
3610,0.1639137342029614
3611,0.015075752897565175
3612,0.025236017503625564
3613,0.31278595027228023
3614,0.03441821360821441
3615,0.2671758294025342
3616,0.03187236896063517
3617,0.23133252397629153
3618,0.039815884449073066
3619,0.017179320807568024
3620,0.016204036521532097
3621,0.012338438313253935
3622,0.008969917725987774
3623,0.21829014581680262
3624,0.038195961834869445
3625,0.46876926979711425
3626,0.08812679957858506
3627,0.07650404740558776
3628,0.008969917725987774
3629,0.003917225990122105
3630,0.02987844390870869
3631,0.025938359371947453
3632,0.017179320807568024
3633,0.0074997322165159495
3634,0.06226264562201382
3635,0.07650404740558776
3636,0.405277135148324
3637,0.4411040127745633
3638,0.004865394507058351
3639,0.003917225990122105
3640,0.05550685873877678
3641,0.2525960941737735
3642,0.007768424139558856
3643,0.04324833993567808
3644,0.013437808756794784
3645,0.012338438313253935
3646,0.04324833993567808
3647,0.4311411158244086
3648,0.04534396011453435
3649,0.31278595027228023
3650,0.4246286271647422
3651,0.038195961834869445
3652,0.4120047550294842
3653,0.00622679848903142
3654,0.038195961834869445
3655,0.24460821574334513
3656,0.020119991243774893
3657,0.025938359371947453
3658,0.013900021662931937
3659,0.020119991243774893
3660,0.022175236322270676
3661,0.024371063352990958
3662,0.04324833993567808
3663,0.023962378958464856
3664,0.012964021517512803
3665,0.023962378958464856
3666,0.2671758294025342
3667,0.017179320807568024
3668,0.025938359371947453
3669,0.020119991243774893
3670,0.027109310775088984
3671,0.007768424139558856
3672,0.016204036521532097
3673,0.03441821360821441
3674,0.03643229287898758
3675,0.04053244104617126
3676,0.02248000901720892
3677,0.007768424139558856
3678,0.11137745218902415
3679,0.007768424139558856
3680,0.24460821574334513
3681,0.007768424139558856
3682,0.007768424139558856
3683,0.011521150297087234
3684,0.012853452149179038
3685,0.40281183936601
3686,0.06951217808867054
3687,0.038195961834869445
3688,0.12556676433281674
3689,0.41173921217570186
3690,0.0045507743300450595
3691,0.04942071476120163
3692,0.008969917725987774
3693,0.011096325824790981
3694,0.027109310775088984
3695,0.016204036521532097
3696,0.016204036521532097
3697,0.005502677760499332
3698,0.03643229287898758
3699,0.003917225990122105
3700,0.016204036521532097
3701,0.05594460828979836
3702,0.06499295058523162
3703,0.23329136348623541
3704,0.2813394673946695
3705,0.02030712585541089
3706,0.0045507743300450595
3707,0.023962378958464856
3708,0.02987844390870869
3709,0.027109310775088984
3710,0.13925911789368192
3711,0.013437808756794784
3712,0.030203986722032564
3713,0.011521150297087234
3714,0.09917099005789744
3715,0.45172046497816315
3716,0.008969917725987774
3717,0.009533906392933713
3718,0.03643229287898758
3719,0.02414429131768811
3720,0.025938359371947453
3721,0.08335257142737959
3722,0.1468616320331316
3723,0.07650404740558776
3724,0.07857436129545681
3725,0.0578078476827246
3726,0.019944420181337307
3727,0.03441821360821441
3728,0.011096325824790981
3729,0.04942071476120163
3730,0.011521150297087234
3731,0.04843399372312941
3732,0.22556546854279103
3733,0.005502677760499332
3734,0.018855697517919302
3735,0.019944420181337307
3736,0.007768424139558856
3737,0.038195961834869445
3738,0.02248000901720892
3739,0.05538294329256685
3740,0.013900021662931937
3741,0.06576363640327522
3742,0.12556676433281674
3743,0.24460821574334513
3744,0.04324833993567808
3745,0.030203986722032564
3746,0.040944777989581696
3747,0.08335257142737959
3748,0.041321185664959945
3749,0.014729042947713041
3750,0.0639702543586754
3751,0.04534396011453435
3752,0.027109310775088984
3753,0.10439483437424417
3754,0.025938359371947453
3755,0.03613909054044657
3756,0.015075752897565175
3757,0.038195961834869445
3758,0.07857436129545681
3759,0.12556676433281674
3760,0.06226264562201382
3761,0.08812679957858506
3762,0.06674373673516862
3763,0.016204036521532097
3764,0.009533906392933713
3765,0.04324833993567808
3766,0.05550685873877678
3767,0.04942071476120163
3768,0.005458020391379504
3769,0.45172046497816315
3770,0.03613909054044657
3771,0.022080533223782853
3772,0.014729042947713041
3773,0.09735376003214352
3774,0.06226264562201382
3775,0.02958242723524719
3776,0.018855697517919302
3777,0.005502677760499332
3778,0.04160500209433264
3779,0.011096325824790981
3780,0.025938359371947453
3781,0.014729042947713041
3782,0.039815884449073066
3783,0.041321185664959945
3784,0.039815884449073066
3785,0.06226264562201382
3786,0.10125479059240898
3787,0.24703993203067792
3788,0.4311411158244086
3789,0.050871777896781004
3790,0.025938359371947453
3791,0.06499295058523162
3792,0.011404197713528425
3793,0.05550685873877678
3794,0.04324833993567808
3795,0.018855697517919302
3796,0.12134915653033758
3797,0.03643229287898758
3798,0.08377571142600912
3799,0.040944777989581696
3800,0.016204036521532097
3801,0.02987844390870869
3802,0.018855697517919302
3803,0.08377571142600912
3804,0.010486585236193495
3805,0.03441821360821441
3806,0.04324833993567808
3807,0.011096325824790981
3808,0.039815884449073066
3809,0.03613909054044657
3810,0.03133630149739203
3811,0.07857436129545681
3812,0.13787766581832045
3813,0.10125479059240898
3814,0.2813394673946695
3815,0.06951217808867054
3816,0.08211013913684444
3817,0.012338438313253935
3818,0.09735376003214352
3819,0.041321185664959945
3820,0.04942071476120163
3821,0.08211013913684444
3822,0.03381923315592682
3823,0.02987844390870869
3824,0.04534396011453435
3825,0.008969917725987774
3826,0.012964021517512803
3827,0.011096325824790981
3828,0.08335257142737959
3829,0.03441821360821441
3830,0.03613909054044657
3831,0.018855697517919302
3832,0.03441821360821441
3833,0.039815884449073066
3834,0.030933966092297004
3835,0.03943683365484437
3836,0.011404197713528425
3837,0.04843399372312941
3838,0.12759687169244413
3839,0.43629826390978715
3840,0.09735376003214352
3841,0.09917099005789744
3842,0.0578078476827246
3843,0.06674373673516862
3844,0.10125479059240898
3845,0.08812679957858506
3846,0.06951217808867054
3847,0.007768424139558856
3848,0.003917225990122105
3849,0.005502677760499332
3850,0.27395443555107
3851,0.03613909054044657
3852,0.08812679957858506
3853,0.05594460828979836
3854,0.08812679957858506
3855,0.025236017503625564
3856,0.015075752897565175
3857,0.0074997322165159495
3858,0.005502677760499332
3859,0.014729042947713041
3860,0.13266999290605408
3861,0.03711651208169999
3862,0.012338438313253935
3863,0.10439483437424417
3864,0.5261685998570652
3865,0.07247958982556917
3866,0.007009826558090265
3867,0.20035148517713408
3868,0.04324833993567808
3869,0.16700625548035475
3870,0.2813394673946695
3871,0.08347376589061592
3872,0.013635242088058303
3873,0.02958242723524719
3874,0.022175236322270676
3875,0.08211013913684444
3876,0.14352285525656053
3877,0.016204036521532097
3878,0.2813394673946695
3879,0.08335257142737959
3880,0.07650404740558776
3881,0.011521150297087234
3882,0.007768424139558856
3883,0.027109310775088984
3884,0.030933966092297004
3885,0.06951217808867054
3886,0.013635242088058303
3887,0.10439483437424417
3888,0.1310919833802889
3889,0.08964742622535918
3890,0.0470964663571855
3891,0.011104258648537589
3892,0.08964742622535918
3893,0.1669794909029182
3894,0.2813394673946695
3895,0.06674373673516862
3896,0.04942071476120163
3897,0.03441821360821441
3898,0.4311411158244086
3899,0.019944420181337307
3900,0.04534396011453435
3901,0.28511702457273547
3902,0.2813394673946695
3903,0.011521150297087234
3904,0.005502677760499332
3905,0.021942184606313277
3906,0.03187236896063517
3907,0.06226264562201382
3908,0.13925911789368192
3909,0.2671758294025342
3910,0.06226264562201382
3911,0.08700970620393904
3912,0.2813394673946695
3913,0.1551236537337149
3914,0.15094024915967905
3915,0.1564859909613793
3916,0.390431824693035
3917,0.08211013913684444
3918,0.018855697517919302
3919,0.041321185664959945
3920,0.06951217808867054
3921,0.052858458873976444
3922,0.2813394673946695
3923,0.6084461278626082
3924,0.0045507743300450595
3925,0.041321185664959945
3926,0.4246286271647422
3927,0.007768424139558856
3928,0.04942071476120163
3929,0.2813394673946695
3930,0.007768424139558856
3931,0.030203986722032564
3932,0.07857436129545681
3933,0.026738277913361523
3934,0.04942071476120163
3935,0.005458020391379504
3936,0.26891586455609684
3937,0.012274880123194248
3938,0.08377571142600912
3939,0.1564859909613793
3940,0.13550851445241693
3941,0.2813394673946695
3942,0.4123902033299669
3943,0.13925911789368192
3944,0.018855697517919302
3945,0.2671758294025342
3946,0.09917099005789744
3947,0.11627223168401886
3948,0.6084461278626082
3949,0.390431824693035
3950,0.28511702457273547
3951,0.004865394507058351
3952,0.03613909054044657
3953,0.12556676433281674
3954,0.03441821360821441
3955,0.021942184606313277
3956,0.004865394507058351
3957,0.023404766328974057
3958,0.004865394507058351
3959,0.06576363640327522
3960,0.008969917725987774
3961,0.019944420181337307
3962,0.048093019946263485
3963,0.09917099005789744
3964,0.10797294725967735
3965,0.10439483437424417
3966,0.08964742622535918
3967,0.24590642560661935
3968,0.22556546854279103
3969,0.026738277913361523
3970,0.09318588285481522
3971,0.2671758294025342
3972,0.016204036521532097
3973,0.0578078476827246
3974,0.5886627505590293
3975,0.6084461278626082
3976,0.4411040127745633
3977,0.025938359371947453
3978,0.027109310775088984
3979,0.27395443555107
3980,0.05594460828979836
3981,0.020013724093025983
3982,0.0074997322165159495
3983,0.06674373673516862
3984,0.06674373673516862
3985,0.040944777989581696
3986,0.011404197713528425
3987,0.27803986270879544
3988,0.013945731893261747
3989,0.022080533223782853
3990,0.10125479059240898
3991,0.10797294725967735
3992,0.05594460828979836
3993,0.06226264562201382
3994,0.08211013913684444
3995,0.1913755128442804
3996,0.038195961834869445
3997,0.10439483437424417
3998,0.0639702543586754
3999,0.07650404740558776
4000,0.561236542681754
4001,0.6084461278626082
4002,0.45172046497816315
4003,0.026738277913361523
4004,0.04534396011453435
4005,0.011096325824790981
4006,0.10797294725967735
4007,0.08964742622535918
4008,0.2657879716226758
4009,0.021942184606313277
4010,0.03613909054044657
4011,0.012338438313253935
4012,0.039815884449073066
4013,0.09409940578357498
4014,0.269225093371293
4015,0.08964742622535918
4016,0.4411040127745633
4017,0.2813394673946695
4018,0.13684132413565794
4019,0.15094024915967905
4020,0.10125479059240898
4021,0.06499295058523162
4022,0.10975932717015373
4023,0.038195961834869445
4024,0.03441821360821441
4025,0.025236017503625564
4026,0.11627223168401886
4027,0.24460821574334513
4028,0.04534396011453435
4029,0.05594460828979836
4030,0.02030712585541089
4031,0.6084461278626082
4032,0.6788072130310088
4033,0.6084461278626082
4034,0.005502677760499332
4035,0.02958242723524719
4036,0.11622856297160024
4037,0.010486585236193495
4038,0.1289250068945006
4039,0.03441821360821441
4040,0.022175236322270676
4041,0.007768424139558856
4042,0.020119991243774893
4043,0.09735376003214352
4044,0.03613909054044657
4045,0.4411040127745633
4046,0.49562334068028063
4047,0.06226264562201382
4048,0.10975932717015373
4049,0.10125479059240898
4050,0.2950538101268629
4051,0.07650404740558776
4052,0.23329136348623541
4053,0.08335257142737959
4054,0.03187236896063517
4055,0.07650404740558776
4056,0.10125479059240898
4057,0.07650404740558776
4058,0.005502677760499332
4059,0.4246286271647422
4060,0.3936491842592135
4061,0.13684132413565794
4062,0.038195961834869445
4063,0.025938359371947453
4064,0.11137745218902415
4065,0.07857436129545681
4066,0.15094024915967905
4067,0.023962378958464856
4068,0.037727297943858165
4069,0.03943683365484437
4070,0.012338438313253935
4071,0.038195961834869445
4072,0.007768424139558856
4073,0.28511702457273547
4074,0.49562334068028063
4075,0.2950538101268629
4076,0.28400155975478913
4077,0.11627223168401886
4078,0.16700625548035475
4079,0.2813394673946695
4080,0.4411040127745633
4081,0.09318588285481522
4082,0.012338438313253935
4083,0.02987844390870869
4084,0.03441821360821441
4085,0.13684132413565794
4086,0.13925911789368192
4087,0.04534396011453435
4088,0.2813394673946695
4089,0.28400155975478913
4090,0.15094024915967905
4091,0.6084461278626082
4092,0.11622856297160024
4093,0.03613909054044657
4094,0.09917099005789744
4095,0.14352285525656053
4096,0.041321185664959945
4097,0.03643229287898758
4098,0.10450706016033234
4099,0.06951217808867054
4100,0.038195961834869445
4101,0.0470964663571855
4102,0.0639702543586754
4103,0.12556676433281674
4104,0.4311411158244086
4105,0.28511702457273547
4106,0.46876926979711425
4107,0.41173921217570186
4108,0.16677858734367296
4109,0.1551236537337149
4110,0.4039217658101419
4111,0.011096325824790981
4112,0.023404766328974057
4113,0.13925911789368192
4114,0.08211013913684444
4115,0.02987844390870869
4116,0.27803986270879544
4117,0.2813394673946695
4118,0.06226264562201382
4119,0.44373751357131347
4120,0.27395443555107
4121,0.02958242723524719
4122,0.10125479059240898
4123,0.08335257142737959
4124,0.039815884449073066
4125,0.012338438313253935
4126,0.019944420181337307
4127,0.03613909054044657
4128,0.038195961834869445
4129,0.06951217808867054
4130,0.08211013913684444
4131,0.08812679957858506
4132,0.12759687169244413
4133,0.4411040127745633
4134,0.6084461278626082
4135,0.44373751357131347
4136,0.2950538101268629
4137,0.46876926979711425
4138,0.10125479059240898
4139,0.0639702543586754
4140,0.06674373673516862
4141,0.10439483437424417
4142,0.15094024915967905
4143,0.08700970620393904
4144,0.02030712585541089
4145,0.03133630149739203
4146,0.13266999290605408
4147,0.016204036521532097
4148,0.052858458873976444
4149,0.07857436129545681
4150,0.02987844390870869
4151,0.022175236322270676
4152,0.023962378958464856
4153,0.009533906392933713
4154,0.03381923315592682
4155,0.052858458873976444
4156,0.06226264562201382
4157,0.09917099005789744
4158,0.1639137342029614
4159,0.1585690555769125
4160,0.24590642560661935
4161,0.5261685998570652
4162,0.46876926979711425
4163,0.41173921217570186
4164,0.07767775186576333
4165,0.012853452149179038
4166,0.02958242723524719
4167,0.005502677760499332
4168,0.025236017503625564
4169,0.09665922188754449
4170,0.007768424139558856
4171,0.027109310775088984
4172,0.46876926979711425
4173,0.04324833993567808
4174,0.016204036521532097
4175,0.03441821360821441
4176,0.02987844390870869
4177,0.08335257142737959
4178,0.013437808756794784
4179,0.0470964663571855
4180,0.02958242723524719
4181,0.03943683365484437
4182,0.08335257142737959
4183,0.10797294725967735
4184,0.44373751357131347
4185,0.4246286271647422
4186,0.10439483437424417
4187,0.6084461278626082
4188,0.405277135148324
4189,0.41173921217570186
4190,0.10439483437424417
4191,0.04534396011453435
4192,0.025236017503625564
4193,0.04843399372312941
4194,0.02958242723524719
4195,0.030203986722032564
4196,0.020929428525387588
4197,0.03441821360821441
4198,0.44373751357131347
4199,0.08168383121845443
4200,0.405277135148324
4201,0.012338438313253935
4202,0.07857436129545681
4203,0.08335257142737959
4204,0.09318588285481522
4205,0.14352285525656053
4206,0.023962378958464856
4207,0.025938359371947453
4208,0.025938359371947453
4209,0.04942071476120163
4210,0.15094024915967905
4211,0.5261685998570652
4212,0.3936491842592135
4213,0.43629826390978715
4214,0.12556676433281674
4215,0.41173921217570186
4216,0.1551236537337149
4217,0.04053244104617126
4218,0.02248000901720892
4219,0.010300131066710816
4220,0.018855697517919302
4221,0.016204036521532097
4222,0.014729042947713041
4223,0.10975932717015373
4224,0.11191283160889846
4225,0.039815884449073066
4226,0.1639137342029614
4227,0.025236017503625564
4228,0.040944777989581696
4229,0.2577194011746251
4230,0.03643229287898758
4231,0.005502677760499332
4232,0.025236017503625564
4233,0.10439483437424417
4234,0.13925911789368192
4235,0.012274880123194248
4236,0.08964742622535918
4237,0.27999425690693275
4238,0.07650404740558776
4239,0.07857436129545681
4240,0.007009826558090265
4241,0.06951217808867054
4242,0.07164840857994918
4243,0.03711651208169999
4244,0.11627223168401886
4245,0.10125479059240898
4246,0.030203986722032564
4247,0.03613909054044657
4248,0.005502677760499332
4249,0.11627223168401886
4250,0.010234003262754353
4251,0.010486585236193495
4252,0.03711651208169999
4253,0.038195961834869445
4254,0.14352285525656053
4255,0.022175236322270676
4256,0.03613909054044657
4257,0.007768424139558856
4258,0.04534396011453435
4259,0.1551236537337149
4260,0.38899014304820384
4261,0.4411040127745633
4262,0.013780510148299167
4263,0.008969917725987774
4264,0.004865394507058351
4265,0.004865394507058351
4266,0.022175236322270676
4267,0.03643229287898758
4268,0.03441821360821441
4269,0.06576363640327522
4270,0.13684132413565794
4271,0.006379958593549304
4272,0.0045507743300450595
4273,0.012705174910139318
4274,0.03187236896063517
4275,0.017179320807568024
4276,0.08451647592765447
4277,0.10125479059240898
4278,0.2950538101268629
4279,0.030303004087413637
4280,0.006379958593549304
4281,0.008969917725987774
4282,0.06226264562201382
4283,0.10450706016033234
4284,0.269225093371293
4285,0.022080533223782853
4286,0.007768424139558856
4287,0.07164840857994918
4288,0.025938359371947453
4289,0.013945731893261747
4290,0.06951217808867054
4291,0.09917099005789744
4292,0.04942071476120163
4293,0.008969917725987774
4294,0.005502677760499332
4295,0.02103389517283837
4296,0.2813394673946695
4297,0.03441821360821441
4298,0.13684132413565794
4299,0.06674373673516862
4300,0.014729042947713041
4301,0.008969917725987774
4302,0.02248000901720892
4303,0.09735376003214352
4304,0.2813394673946695
4305,0.038195961834869445
4306,0.016204036521532097
4307,0.012853452149179038
4308,0.038195961834869445
4309,0.03643229287898758
4310,0.24590642560661935
4311,0.07650404740558776
4312,0.2813394673946695
4313,0.08812679957858506
4314,0.0045507743300450595
4315,0.04843399372312941
4316,0.018855697517919302
4317,0.03613909054044657
4318,0.25770444506996965
4319,0.012964021517512803
4320,0.06951217808867054
4321,0.02248000901720892
4322,0.09735376003214352
4323,0.02958242723524719
4324,0.011521150297087234
4325,0.2950538101268629
4326,0.31278595027228023
4327,0.10125479059240898
4328,0.017852694186633874
4329,0.06951217808867054
4330,0.02958242723524719
4331,0.012338438313253935
4332,0.06499295058523162
4333,0.04324833993567808
4334,0.06951217808867054
